118 3352
90.9165372  0.0
91.9197284  0.0
92.9220393  0.0
93.9263948  0.0
94.929260  0.0
95.9341334  0.0
96.9371771  0.0
97.9416869  0.0
98.94503  0.0
99.95003  0.0
100.95404  0.0
101.95952  0.0
102.96392  0.0
72.96570  0.0
73.95617  0.0
74.94995  0.0
75.941763  0.0
76.9379455  0.0
77.9321800  0.0
78.9297077  0.0
79.9245175  0.0
80.9232114  0.0
81.9183999  0.0
82.9175544  0.0
83.9134191  0.0056
84.9129320  0.0
85.9092606  0.0986
86.9088775  0.0700
87.9056125  0.8258
88.9074511  0.0
89.9077300  0.0
90.9101954  0.0
91.9110382  0.0
92.9140242  0.0
93.9153556  0.0
94.9193529  0.0
95.9217066  0.0
96.9263740  0.0
97.9286888  0.0
98.9328907  0.0
99.935770  0.0
100.940352  0.0
101.943791  0.0
102.94909  0.0
103.95265  0.0
104.95855  0.0
105.96265  0.0
106.96897  0.0
75.95856  0.0
76.949781  0.0
77.94361  0.0
78.93735  0.0
79.9343561  0.0
80.9294556  0.0
81.9269314  0.0
82.922485  0.0
83.9206721  0.0
84.916433  0.0
85.914886  0.0
86.9108761  0.0
87.9095016  0.0
88.9058403  1
89.9071439  0.0
90.9072974  0.0
91.9089451  0.0
92.909578  0.0
93.9115906  0.0
94.9128161  0.0
95.9158968  0.0
96.9182741  0.0
97.9223821  0.0
98.9241480  0.0
99.927715  0.0
100.9301477  0.0
101.9343277  0.0
102.937243  0.0
103.94196  0.0
104.94544  0.0
105.95056  0.0
106.95452  0.0
107.95996  0.0
108.96436  0.0
77.95566  0.0
78.94948  0.0
79.9404  0.0
80.93731  0.0
81.93135  0.0
82.9292421  0.0
83.9233269  0.0
84.9214444  0.0
85.9162972  0.0
86.9148180  0.0
87.9102213  0.0
88.9088814  0.0
89.9046977  0.5145
90.9056396  0.1122
91.9050347  0.1715
92.9064699  0.0
93.9063108  0.1738
94.9080385  0.0
95.9082714  0.0280
96.9109512  0.0
97.9127289  0.0
98.916667  0.0
99.9180006  0.0
100.9214480  0.0
101.9231409  0.0
102.927191  0.0
103.929436  0.0
104.934008  0.0
105.93676  0.0
106.94174  0.0
107.94487  0.0
108.95041  0.0
109.95396  0.0
110.95968  0.0
111.96370  0.0
80.94960  0.0
81.94396  0.0
82.93729  0.0
83.93449  0.0
84.9288458  0.0
85.9257828  0.0
86.9206937  0.0
87.918222  0.0
88.913445  0.0
89.9112584  0.0
90.9069897  0.0
91.9071881  0.0
92.9063730  1
93.9072788  0.0
94.90683240  0.0
95.9080973  0.0
96.9080959  0.0
97.9103265  0.0
98.911613  0.0
99.9143276  0.0
100.9153103  0.0
101.9180772  0.0
102.9194572  0.0
103.9228925  0.0
104.9249465  0.0
105.9289317  0.0
106.9315937  0.0
107.9360748  0.0
108.93922  0.0
109.94403  0.0
110.94753  0.0
111.95247  0.0
112.95651  0.0
113.96201  0.0
114.96634  0.0
82.94988  0.0
83.94149  0.0
84.938261  0.0
85.9311748  0.0
86.9281962  0.0
87.9219678  0.0
88.9194682  0.0
89.9139309  0.0
90.9117453  0.0
91.90680796  0.1453
92.90680958  0.0
93.90508490  0.0915
94.90583877  0.1584
95.90467612  0.1667
96.90601812  0.0960
97.90540482  0.2439
98.90770851  0.0
99.9074718  0.0982
100.9103414  0.0
101.9102834  0.0
102.913079  0.0
103.9137344  0.0
104.916969  0.0
105.918259  0.0
106.922106  0.0
107.924033  0.0
108.928424  0.0
109.930704  0.0
110.935654  0.0
111.93831  0.0
112.94335  0.0
113.94653  0.0
114.95196  0.0
115.95545  0.0
116.96117  0.0
84.95058  0.0
85.94493  0.0
86.9380672  0.0
87.93378  0.0
88.9276487  0.0
89.9240739  0.0
90.9184254  0.0
91.9152698  0.0
92.9102460  0.0
93.9096536  0.0
94.9076536  0.0
95.9078680  0.0
96.9063667  0.0
97.9072124  0.0
98.9062508  0.0
99.9076539  0.0
100.907309  0.0
101.9092097  0.0
102.909176  0.0
103.911425  0.0
104.911655  0.0
105.914358  0.0
106.9154606  0.0
107.9184957  0.0
108.920256  0.0
109.923744  0.0
110.925901  0.0
111.9299458  0.0
112.9325690  0.0
113.93691  0.0
114.93998  0.0
115.94476  0.0
116.94806  0.0
117.95299  0.0
118.95666  0.0
119.96187  0.0
86.95069  0.0
87.94160  0.0
88.93762  0.0
89.9303444  0.0
90.9267419  0.0
91.9202344  0.0
92.9171044  0.0
93.9113429  0.0
94.910406  0.0
95.90759025  0.0554
96.9075471  0.0
97.9052868  0.0187
98.9059341  0.1276
99.9042143  0.1260
100.9055769  0.1706
101.9043441  0.3155
102.9063186  0.0
103.9054275  0.1862
104.9077476  0.0
105.9073291  0.0
106.9099720  0.0
107.9101880  0.0
108.9133260  0.0
109.9140407  0.0
110.917570  0.0
111.918809  0.0
112.922844  0.0
113.9246136  0.0
114.928820  0.0
115.9312192  0.0
116.93610  0.0
117.93853  0.0
118.94357  0.0
119.94631  0.0
120.95164  0.0
121.95447  0.0
122.95989  0.0
123.96305  0.0
88.95058  0.0
89.94422  0.0
90.93688  0.0
91.9323677  0.0
92.9259128  0.0
93.9217305  0.0
94.9158979  0.0
95.914453  0.0
96.911329  0.0
97.910708  0.0
98.9081282  0.0
99.908117  0.0
100.9061606  0.0
101.9068374  0.0
102.9054980  1
103.9066492  0.0
104.9056885  0.0
105.9072868  0.0
106.906748  0.0
107.908714  0.0
108.9087488  0.0
109.911079  0.0
110.9116423  0.0
111.914403  0.0
112.9154393  0.0
113.918718  0.0
114.9203116  0.0
115.924059  0.0
116.9260354  0.0
117.930340  0.0
118.932557  0.0
119.93686  0.0
120.93942  0.0
121.94399  0.0
122.94685  0.0
123.95151  0.0
124.95469  0.0
125.95946  0.0
90.95032  0.0
91.94088  0.0
92.93651  0.0
93.9290376  0.0
94.9248898  0.0
95.9182151  0.0
96.9164720  0.0
97.9126983  0.0
98.9117748  0.0
99.908505  0.0
100.9082864  0.0
101.9056022  0.0102
102.9060809  0.0
103.9040305  0.1114
104.9050796  0.2233
105.9034804  0.2733
106.9051282  0.0
107.9038916  0.2646
108.9059504  0.0
109.90517220  0.1172
110.90768968  0.0
111.9073297  0.0
112.9102610  0.0
113.9103686  0.0
114.913659  0.0
115.9142970  0.0
116.9179547  0.0
117.9190667  0.0
118.9233402  0.0
119.9245511  0.0
120.9289503  0.0
121.930632  0.0
122.93514  0.0
123.93714  0.0
124.94179  0.0
125.94416  0.0
126.94907  0.0
127.95183  0.0
92.95033  0.0
93.94373  0.0
94.93602  0.0
95.930744  0.0
96.92397  0.0
97.921560  0.0
98.9176458  0.0
99.9161154  0.0
100.9126840  0.0
101.9117047  0.0
102.9089631  0.0
103.9086239  0.0
104.9065256  0.0
105.9066636  0.0
106.9050916  0.51839
107.9059503  0.0
108.9047553  0.48161
109.9061102  0.0
110.9052959  0.0
111.9070486  0.0
112.906573  0.0
113.9088230  0.0
114.908767  0.0
115.9113868  0.0
116.911774  0.0
117.9145955  0.0
118.915570  0.0
119.9187848  0.0
120.920125  0.0
121.923664  0.0
122.925337  0.0
123.92893  0.0
124.93105  0.0
125.93475  0.0
126.93711  0.0
127.94106  0.0
128.94395  0.0
129.95070  0.0
94.94994  0.0
95.94034  0.0
96.93510  0.0
97.927389  0.0
98.9249258  0.0
99.9203488  0.0
100.9185862  0.0
101.9144820  0.0
102.9134165  0.0
103.9098564  0.0
104.9094639  0.0
105.9064599  0.0125
106.9066121  0.0
107.9041834  0.0089
108.9049867  0.0
109.90300661  0.1249
110.90418287  0.1280
111.90276287  0.2413
112.90440813  0.1222
113.90336509  0.2873
114.90543751  0.0
115.90476315  0.0749
116.9072260  0.0
117.906922  0.0
118.909847  0.0
119.9098681  0.0
120.9129637  0.0
121.9134591  0.0
122.9168925  0.0
123.9176574  0.0
124.9212576  0.0
125.9224291  0.0
126.926472  0.0
127.9278129  0.0
128.93182  0.0
129.93394  0.0
130.94060  0.0
131.94604  0.0
132.95285  0.0
96.94934  0.0
97.94214  0.0
98.93411  0.0
99.93096  0.0
100.92634  0.0
101.9241071  0.0
102.9198819  0.0
103.9182145  0.0
104.914502  0.0
105.913464  0.0
106.910290  0.0
107.9096935  0.0
108.9071514  0.0
109.907170  0.0
110.9051085  0.0
111.9055377  0.0
112.90406184  0.0429
113.90491791  0.0
114.903878776  0.9571
115.90525999  0.0
116.9045157  0.0
117.9063566  0.0
118.9058507  0.0
119.907967  0.0
120.907851  0.0
121.910281  0.0
122.910434  0.0
123.913182  0.0
124.913605  0.0
125.916507  0.0
126.917446  0.0
127.92040  0.0
128.9218053  0.0
129.924977  0.0
130.9269715  0.0
131.933001  0.0
132.93831  0.0
133.94454  0.0
134.95005  0.0
98.94853  0.0
99.93850  0.0
100.93526  0.0
101.93029  0.0
102.928105  0.0
103.9231052  0.0
104.9212684  0.0
105.9169574  0.0
106.9157137  0.0
107.9118943  0.0
108.9112921  0.0
109.907845  0.0
110.9077401  0.0
111.90482387  0.0097
112.9051757  0.0
113.9027827  0.0066
114.903344699  0.0034
115.90174280  0.1454
116.90295398  0.0768
117.90160657  0.2422
118.90331117  0.0859
119.90220163  0.3258
120.9042426  0.0
121.9034438  0.0463
122.9057252  0.0
123.9052766  0.0579
124.9077864  0.0
